X,Y,Z,I_FS,I_GS,FRAME,TIME
297.1167369901547,117.79184247538677,30.0,1.0658671855926514,1.3134779930114746,1.0,0.02
31.9971870604782,88.60759493670886,9.0,1.0512173175811768,1.5260177850723267,1.0,0.02
3.8677918424753868,58.72011251758087,9.0,1.0249841213226318,1.5253324508666992,1.0,0.02
266.5260196905767,118.84669479606188,69.0,1.0547844171524048,1.5252199172973633,1.0,0.02
272.50351617440225,95.9915611814346,15.0,1.0383896827697754,1.3058528900146484,1.0,0.02
269.33895921237695,107.9465541490858,15.0,0.9653261303901672,0.0,1.0,0.02
284.10689170182843,89.31082981715893,39.0,1.0527105331420898,1.0174959897994995,1.0,0.02
277.0745428973277,140.9985935302391,63.0,0.9556662440299988,1.5176875591278076,1.0,0.02
9.49367088607595,278.4810126582278,27.0,1.0115140676498413,1.5143836736679077,1.0,0.02
299.929676511955,112.86919831223629,12.0,1.0767289400100708,0.6951926946640015,1.0,0.02
303.0942334739803,116.38537271448664,15.0,0.9928390383720398,1.5107593536376953,1.0,0.02
177.21518987341773,127.9887482419128,51.0,1.0572251081466675,1.5089466571807861,1.0,0.02
67.86216596343179,207.10267229254572,12.0,1.0774720907211304,1.5068167448043823,1.0,0.02
278.1293952180028,109.35302390998594,9.0,1.1497578620910645,0.0,1.0,0.02
175.1054852320675,133.26300984528834,75.0,1.2817200422286987,7.725595474243164,2.0,0.04
291.8424753867792,49.226441631504926,51.0,1.184064507484436,4.355130672454834,2.0,0.04
274.26160337552744,101.9690576652602,54.0,1.0463472604751587,4.563271522521973,2.0,0.04
290.084388185654,126.93389592123769,81.0,1.3298536539077759,3.1375012397766113,2.0,0.04
174.75386779184248,138.88888888888889,75.0,1.1130915880203247,3.29250431060791,2.0,0.04
290.78762306610406,129.0436005625879,69.0,1.1995078325271606,3.1619386672973633,2.0,0.04
26.722925457102672,86.14627285513362,36.0,0.978135347366333,3.1885018348693848,2.0,0.04
294.6554149085795,346.34317862165966,51.0,1.1006536483764648,2.333834171295166,2.0,0.04
284.45850914205346,132.91139240506328,21.0,1.1765179634094238,2.767718553543091,2.0,0.04
327.70745428973277,257.73558368495077,15.0,1.1192620992660522,2.401132583618164,2.0,0.04
218.35443037974684,244.72573839662448,81.0,1.1201368570327759,2.6498513221740723,2.0,0.04
174.40225035161745,135.72433192686358,45.0,1.2312415838241577,1.5231075286865234,2.0,0.04
298.1715893108298,123.06610407876231,78.0,1.1455379724502563,1.5672495365142822,2.0,0.04
300.63291139240505,121.65963431786217,36.0,1.1277912855148315,2.286679983139038,2.0,0.04
186.70886075949366,137.13080168776372,9.0,0.9940393567085266,2.5494625568389893,2.0,0.04
274.9648382559775,106.89170182841069,54.0,1.0014680624008179,2.5196874141693115,2.0,0.04
298.52320675105483,120.9563994374121,60.0,1.0092288255691528,2.2883920669555664,2.0,0.04
300.28129395218,123.41772151898734,54.0,0.9205952286720276,2.290553569793701,2.0,0.04
292.8973277074543,56.258790436005626,12.0,1.0582691431045532,2.425856351852417,2.0,0.04
273.9099859353024,104.78199718706048,27.0,1.1002973318099976,2.246572494506836,2.0,0.04
306.2587904360056,120.25316455696202,15.0,1.1566479206085205,2.393911123275757,2.0,0.04
291.4908579465542,43.24894514767932,21.0,1.0566474199295044,1.372053861618042,2.0,0.04
170.53445850914204,140.29535864978902,15.0,1.1217176914215088,2.2679359912872314,2.0,0.04
172.64416315049226,137.83403656821378,54.0,1.0963770151138306,2.170558452606201,2.0,0.04
268.9873417721519,107.24331926863573,12.0,1.093358039855957,2.251532554626465,2.0,0.04
295.0070323488045,128.34036568213784,78.0,1.1562594175338745,2.306324005126953,2.0,0.04
278.1293952180028,130.098452883263,12.0,1.0344617366790771,2.3041152954101562,2.0,0.04
65.40084388185655,140.29535864978902,63.0,1.0620555877685547,1.8532488346099854,2.0,0.04
282.70042194092827,130.8016877637131,18.0,1.0794806480407715,2.2978813648223877,2.0,0.04
277.77777777777777,193.38959212376935,33.0,1.0237935781478882,2.297133445739746,2.0,0.04
172.29254571026723,129.39521800281295,54.0,1.0778392553329468,0.0,2.0,0.04
279.887482419128,133.61462728551336,12.0,0.9890498518943787,2.2072880268096924,2.0,0.04
182.84106891701828,136.77918424753867,15.0,1.104512333869934,2.107752561569214,2.0,0.04
171.23769338959212,129.0436005625879,48.0,1.0462276935577393,1.1517542600631714,2.0,0.04
187.76371308016877,133.9662447257384,9.0,1.1306415796279907,2.1638870239257812,2.0,0.04
167.36990154711674,142.40506329113924,6.0,1.1019200086593628,1.697328805923462,2.0,0.04
288.67791842475384,136.42756680731364,21.0,1.221727728843689,1.9960455894470215,2.0,0.04
304.14908579465543,116.73699015471168,15.0,0.9482791423797607,1.3019474744796753,2.0,0.04
277.42616033755274,126.23066104078762,9.0,1.0541026592254639,2.1306228637695312,2.0,0.04
282.70042194092827,128.69198312236287,27.0,0.9722205996513367,1.6860404014587402,2.0,0.04
273.2067510548523,109.0014064697609,9.0,0.868581235408783,1.8961639404296875,2.0,0.04
172.29254571026723,136.0759493670886,30.0,1.1822248697280884,1.8851783275604248,2.0,0.04
307.31364275668074,114.9789029535865,12.0,1.1268589496612549,2.085752487182617,2.0,0.04
292.1940928270042,117.0886075949367,18.0,1.1593239307403564,1.1688942909240723,2.0,0.04
306.6104078762307,118.14345991561181,42.0,1.0962704420089722,2.037156343460083,2.0,0.04
276.37130801687766,107.59493670886076,66.0,1.0077656507492065,1.8542319536209106,2.0,0.04
302.74261603375527,115.68213783403657,18.0,1.032226324081421,1.6899969577789307,2.0,0.04
296.0618846694796,129.74683544303798,51.0,1.148811936378479,1.757030725479126,2.0,0.04
174.0506329113924,129.39521800281295,63.0,1.0977554321289062,0.0,2.0,0.04
163.50210970464136,135.0210970464135,9.0,1.0807111263275146,1.801674485206604,2.0,0.04
332.9817158931083,171.58931082981715,54.0,1.1084481477737427,1.3095577955245972,2.0,0.04
274.26160337552744,100.56258790436006,78.0,1.074366807937622,0.8108118176460266,2.0,0.04
189.873417721519,136.77918424753867,9.0,1.073683500289917,1.9434503316879272,2.0,0.04
344.58509142053447,192.33473980309424,33.0,1.0329978466033936,1.6154353618621826,2.0,0.04
352.32067510548524,342.8270042194093,9.0,1.0120270252227783,1.9384087324142456,2.0,0.04
176.16033755274262,136.0759493670886,36.0,1.126164197921753,1.7678205966949463,2.0,0.04
285.86497890295357,129.74683544303798,57.0,1.1799070835113525,0.6553065776824951,2.0,0.04
179.32489451476792,122.0112517580872,9.0,1.1652921438217163,1.7056078910827637,2.0,0.04
277.77777777777777,107.9465541490858,15.0,1.1779755353927612,1.911078929901123,2.0,0.04
295.3586497890295,347.74964838255977,39.0,1.046183705329895,1.7799711227416992,2.0,0.04
87.55274261603375,47.11673699015471,6.0,1.100176215171814,1.9027361869812012,2.0,0.04
170.53445850914204,126.58227848101265,18.0,0.9574860334396362,1.6739246845245361,2.0,0.04
186.70886075949366,134.66947960618847,63.0,1.102478265762329,1.728378415107727,2.0,0.04
298.1715893108298,118.49507735583686,30.0,1.1213436126708984,1.4607188701629639,2.0,0.04
43.24894514767932,90.36568213783404,63.0,0.9517318606376648,1.879716396331787,2.0,0.04
340.365682137834,242.9676511954993,60.0,1.038261890411377,1.8742839097976685,2.0,0.04
290.78762306610406,54.14908579465541,48.0,0.9668687582015991,1.5322154760360718,2.0,0.04
274.61322081575247,112.16596343178621,45.0,1.0528534650802612,0.401203453540802,2.0,0.04
310.47819971870604,122.0112517580872,9.0,1.0711357593536377,1.8563283681869507,2.0,0.04
295.3586497890295,58.72011251758087,6.0,0.9541770219802856,1.852372646331787,2.0,0.04
302.74261603375527,120.25316455696202,57.0,1.1706854104995728,1.5143030881881714,2.0,0.04
178.62165963431787,133.61462728551336,36.0,1.0937319993972778,1.4368009567260742,2.0,0.04
291.1392405063291,131.15330520393812,36.0,1.055558204650879,1.8480288982391357,2.0,0.04
77.35583684950774,47.81997187060478,48.0,1.063108205795288,1.457648754119873,2.0,0.04
214.1350210970464,250.35161744022503,81.0,1.0861718654632568,1.5895106792449951,2.0,0.04
298.52320675105483,112.86919831223629,18.0,1.0049121379852295,1.7396440505981445,2.0,0.04
168.0731364275668,145.56962025316454,36.0,1.0696547031402588,1.8152084350585938,2.0,0.04
292.8973277074543,123.76933895921238,57.0,0.8278472423553467,0.8703516125679016,2.0,0.04
171.58931082981715,131.85654008438817,72.0,1.0579609870910645,0.725287914276123,2.0,0.04
203.58649789029536,76.65260196905767,27.0,0.9778839349746704,0.9819352626800537,2.0,0.04
190.22503516174402,174.75386779184248,78.0,1.0377708673477173,1.422410249710083,2.0,0.04
285.1617440225035,125.52742616033755,66.0,1.08387291431427,1.3166570663452148,2.0,0.04
292.1940928270042,137.13080168776372,24.0,1.045910120010376,1.7092931270599365,2.0,0.04
175.45710267229254,128.34036568213784,57.0,1.148690938949585,1.122925043106079,2.0,0.04
3.8677918424753868,58.72011251758087,9.0,1.0437389612197876,1.7827216386795044,2.0,0.04
169.831223628692,144.1631504922644,9.0,1.0209070444107056,1.7793457508087158,2.0,0.04
276.37130801687766,112.86919831223629,18.0,1.0434306859970093,1.6852741241455078,2.0,0.04
47.81997187060478,276.37130801687766,42.0,1.0482704639434814,1.2467577457427979,2.0,0.04
295.71026722925455,136.42756680731364,27.0,1.089979648590088,1.4345571994781494,2.0,0.04
274.26160337552744,95.9915611814346,21.0,1.0550810098648071,1.767041802406311,2.0,0.04
169.47960618846696,122.36286919831224,9.0,1.0813037157058716,1.7615188360214233,2.0,0.04
278.1293952180028,96.69479606188467,15.0,1.1018967628479004,1.758674144744873,2.0,0.04
294.30379746835445,124.47257383966245,69.0,0.8228748440742493,1.327574372291565,2.0,0.04
143.45991561181435,295.0070323488045,9.0,0.9892175197601318,1.7511522769927979,2.0,0.04
306.6104078762307,123.41772151898734,15.0,1.0933424234390259,1.0397573709487915,2.0,0.04
277.0745428973277,141.35021097046413,63.0,1.001994252204895,1.5204057693481445,2.0,0.04
282.34880450070324,125.17580872011251,24.0,1.088133692741394,0.6425248384475708,2.0,0.04
268.63572433192684,110.40787623066105,9.0,1.161910057067871,1.7469598054885864,2.0,0.04
147.67932489451476,51.687763713080166,9.0,1.0277961492538452,1.5990575551986694,2.0,0.04
174.40225035161745,131.50492264416314,42.0,0.9806968569755554,0.7118616700172424,2.0,0.04
175.45710267229254,125.52742616033755,24.0,1.1135510206222534,1.6375155448913574,2.0,0.04
103.37552742616033,237.34177215189874,39.0,1.049001932144165,1.443031907081604,2.0,0.04
194.44444444444446,173.34739803094234,81.0,1.1100331544876099,0.9645164608955383,2.0,0.04
271.0970464135021,112.86919831223629,18.0,1.1132769584655762,1.6303458213806152,2.0,0.04
296.0618846694796,138.18565400843883,69.0,1.0912423133850098,1.7303986549377441,2.0,0.04
182.84106891701828,33.755274261603375,9.0,1.0539252758026123,1.7282838821411133,2.0,0.04
176.51195499296765,142.05344585091422,12.0,0.9636915922164917,1.7249140739440918,2.0,0.04
284.8101265822785,129.0436005625879,51.0,1.0816081762313843,1.1060283184051514,2.0,0.04
192.33473980309424,178.27004219409284,72.0,0.9863678812980652,1.481644630432129,2.0,0.04
302.0393811533052,114.27566807313643,15.0,1.053902268409729,1.7232621908187866,2.0,0.04
274.9648382559775,98.10126582278481,75.0,0.8947881460189819,0.0,2.0,0.04
111.81434599156118,53.79746835443038,24.0,1.0429117679595947,0.8317761421203613,2.0,0.04
178.27004219409284,126.58227848101265,24.0,1.0804040431976318,1.5391669273376465,2.0,0.04
80.16877637130801,218.70604781997187,24.0,1.0484124422073364,1.4568703174591064,2.0,0.04
308.3684950773558,116.73699015471168,9.0,1.122733473777771,1.4738632440567017,2.0,0.04
274.9648382559775,130.45007032348803,9.0,1.0356218814849854,1.7099435329437256,2.0,0.04
284.10689170182843,120.25316455696202,54.0,1.0946427583694458,1.3598636388778687,2.0,0.04
266.5260196905767,119.90154711673699,75.0,1.0415090322494507,1.4993220567703247,2.0,0.04
282.34880450070324,114.9789029535865,33.0,0.9812816977500916,1.706726312637329,2.0,0.04
293.9521800281294,136.42756680731364,18.0,0.9965694546699524,1.1396701335906982,2.0,0.04
180.028129395218,119.19831223628692,6.0,1.0865163803100586,1.5147477388381958,2.0,0.04
296.41350210970467,44.655414908579466,15.0,1.0916727781295776,1.6976189613342285,2.0,0.04
4.922644163150492,316.45569620253167,36.0,0.9438791871070862,1.6957848072052002,2.0,0.04
272.50351617440225,114.27566807313643,12.0,1.089963436126709,1.1290669441223145,2.0,0.04
298.8748241912799,135.0210970464135,27.0,1.038559913635254,1.476589560508728,2.0,0.04
160.68917018284108,149.43741209563996,51.0,0.9988428950309753,1.6933274269104004,2.0,0.04
181.0829817158931,136.42756680731364,36.0,1.0703400373458862,1.6928939819335938,2.0,0.04
264.7679324894515,111.46272855133614,12.0,1.1163409948349,1.576051115989685,2.0,0.04
196.20253164556962,41.49085794655415,24.0,1.0827643871307373,1.6870607137680054,2.0,0.04
201.12517580872012,139.2405063291139,75.0,0.9758935570716858,1.6865636110305786,2.0,0.04
292.1940928270042,343.8818565400844,51.0,1.0205787420272827,1.6841685771942139,2.0,0.04
9.845288326300984,277.42616033755274,18.0,1.112169623374939,1.6787079572677612,2.0,0.04
26.722925457102672,300.28129395218,6.0,1.0830535888671875,1.3002265691757202,2.0,0.04
266.1744022503516,131.85654008438817,15.0,1.065111517906189,1.3773784637451172,2.0,0.04
297.46835443037975,60.829817158931085,6.0,1.0967967510223389,1.6702884435653687,2.0,0.04
166.66666666666666,146.62447257383965,15.0,1.0771174430847168,1.4944462776184082,2.0,0.04
291.4908579465542,122.71448663853727,33.0,0.8510431051254272,1.568400502204895,2.0,0.04
254.9226441631505,120.60478199718706,78.0,0.9213294982910156,0.6847015619277954,2.0,0.04
272.50351617440225,136.77918424753867,72.0,0.989645779132843,1.6654281616210938,2.0,0.04
271.44866385372717,133.26300984528834,81.0,1.04238760471344,0.13230472803115845,2.0,0.04
274.61322081575247,135.37271448663853,33.0,0.9776335954666138,1.2289845943450928,2.0,0.04
277.77777777777777,123.06610407876231,12.0,1.0924146175384521,1.656571388244629,2.0,0.04
77.0042194092827,213.43178621659635,24.0,1.1096413135528564,1.6347708702087402,2.0,0.04
186.70886075949366,50.9845288326301,78.0,0.975096583366394,1.284679889678955,2.0,0.04
176.51195499296765,126.58227848101265,30.0,1.0992274284362793,1.0082526206970215,2.0,0.04
273.9099859353024,125.52742616033755,9.0,1.0663692951202393,1.3458507061004639,2.0,0.04
309.42334739803096,118.84669479606188,9.0,1.0522629022598267,1.609377384185791,2.0,0.04
270.74542897327706,124.47257383966245,54.0,0.9640979170799255,1.637031078338623,2.0,0.04
276.0196905766526,97.0464135021097,21.0,1.0533530712127686,0.0,2.0,0.04
301.6877637130802,125.52742616033755,39.0,0.930410623550415,1.5988831520080566,2.0,0.04
279.18424753867794,137.83403656821378,63.0,0.9780034422874451,1.4701249599456787,2.0,0.04
189.52180028129396,142.40506329113924,81.0,1.104189157485962,0.5212355852127075,2.0,0.04
191.63150492264415,138.18565400843883,30.0,1.0613757371902466,1.6219582557678223,2.0,0.04
32.34880450070324,88.25597749648382,9.0,1.0480858087539673,1.6219571828842163,2.0,0.04
292.1940928270042,41.139240506329116,63.0,0.9990677237510681,1.6215415000915527,2.0,0.04
288.3263009845288,55.90717299578059,24.0,1.0097403526306152,1.6200330257415771,2.0,0.04
331.9268635724332,257.38396624472574,9.0,1.0109490156173706,1.6194782257080078,2.0,0.04
269.33895921237695,136.42756680731364,27.0,1.0892547369003296,1.6165003776550293,2.0,0.04
300.28129395218,133.26300984528834,33.0,0.9745129346847534,1.2509385347366333,2.0,0.04
33.755274261603375,190.57665260196904,54.0,1.0255285501480103,1.6143985986709595,2.0,0.04
175.45710267229254,133.26300984528834,75.0,1.209094524383545,7.188021183013916,3.0,0.06
291.8424753867792,49.226441631504926,51.0,1.1469898223876953,3.38901948928833,3.0,0.06
274.26160337552744,102.32067510548524,54.0,1.1223421096801758,3.236211061477661,3.0,0.06
26.722925457102672,86.49789029535864,33.0,1.058078646659851,2.783461570739746,3.0,0.06
174.75386779184248,139.2405063291139,78.0,1.0184590816497803,2.819884777069092,3.0,0.06
273.55836849507733,104.78199718706048,30.0,1.1234936714172363,2.305864095687866,3.0,0.06
290.084388185654,129.0436005625879,69.0,1.1927424669265747,1.9925092458724976,3.0,0.06
328.0590717299578,257.0323488045007,18.0,1.0276926755905151,2.4607038497924805,3.0,0.06
174.75386779184248,136.0759493670886,45.0,1.1080957651138306,1.6345572471618652,3.0,0.06
187.06047819971872,137.13080168776372,9.0,0.9568310379981995,2.398547649383545,3.0,0.06
290.084388185654,127.63713080168776,81.0,1.2477706670761108,1.7590678930282593,3.0,0.06
70.67510548523207,201.12517580872012,9.0,1.098676085472107,2.2228851318359375,3.0,0.06
65.40084388185655,139.943741209564,66.0,0.9904991388320923,2.1509554386138916,3.0,0.06
274.61322081575247,106.89170182841069,54.0,1.0519673824310303,2.112586498260498,3.0,0.06
284.10689170182843,133.26300984528834,18.0,1.150508999824524,2.0273749828338623,3.0,0.06
218.35443037974684,245.42897327707453,78.0,1.128688931465149,1.1503746509552002,3.0,0.06
292.8973277074543,56.258790436005626,12.0,1.0389677286148071,2.096609592437744,3.0,0.06
305.2039381153305,119.54992967651195,18.0,0.9868190288543701,2.054011344909668,3.0,0.06
268.63572433192684,109.0014064697609,21.0,1.0508325099945068,2.0342249870300293,3.0,0.06
165.61181434599155,126.58227848101265,9.0,1.0955857038497925,1.8006781339645386,3.0,0.06
294.6554149085795,345.9915611814346,54.0,1.0402716398239136,2.003823757171631,3.0,0.06
288.67791842475384,43.24894514767932,15.0,1.1306474208831787,1.5720399618148804,3.0,0.06
182.84106891701828,136.77918424753867,15.0,1.0764210224151611,1.633065938949585,3.0,0.06
344.58509142053447,192.68635724331926,33.0,1.0448821783065796,1.2222850322723389,3.0,0.06
273.55836849507733,178.62165963431787,9.0,1.0517306327819824,1.8800432682037354,3.0,0.06
31.9971870604782,261.6033755274262,9.0,1.0787224769592285,1.8503831624984741,3.0,0.06
171.9409282700422,131.85654008438817,69.0,1.0881531238555908,1.8488601446151733,3.0,0.06
