X,Y,Z,I_FS,I_GS,FRAME,TIME
314.34599156118145,108.29817158931083,27.0,1.05009126663208,1.028975009918213,1.0,0.02
53.79746835443038,100.56258790436006,45.0,0.9583564400672913,0.9785028696060181,1.0,0.02
44.30379746835443,289.732770745429,18.0,0.9751170873641968,0.6864607334136963,1.0,0.02
29.535864978902953,266.1744022503516,57.0,1.0087870359420776,1.2081727981567383,1.0,0.02
46.41350210970464,264.41631504922645,24.0,1.0434006452560425,0.9774312376976013,1.0,0.02
181.78621659634317,152.60196905766526,6.0,1.0394906997680664,0.9546269774436951,1.0,0.02
41.842475386779185,260.54852320675104,42.0,0.9724014401435852,1.205675721168518,1.0,0.02
319.62025316455697,261.9549929676512,51.0,0.9945830702781677,1.2048959732055664,1.0,0.02
34.81012658227848,151.19549929676512,21.0,1.01876699924469,1.1802459955215454,1.0,0.02
307.31364275668074,248.59353023909986,75.0,0.9870127439498901,1.0706143379211426,1.0,0.02
27.074542897327706,290.43600562587903,66.0,1.0841387510299683,0.9674587845802307,1.0,0.02
84.38818565400844,271.44866385372717,48.0,1.0382665395736694,1.2008605003356934,1.0,0.02
330.52039381153304,252.46132208157525,66.0,0.9825351238250732,1.1967129707336426,1.0,0.02
36.91983122362869,281.6455696202532,51.0,1.1245462894439697,4.882716655731201,2.0,0.04
65.40084388185655,110.75949367088607,45.0,1.142742395401001,2.492842435836792,2.0,0.04
55.55555555555556,256.32911392405066,33.0,1.063596487045288,3.8117330074310303,2.0,0.04
176.16033755274262,151.54711673699015,39.0,0.9955408573150635,3.1631317138671875,2.0,0.04
42.54571026722925,285.51336146272854,15.0,1.2358657121658325,2.879162073135376,2.0,0.04
32.34880450070324,276.37130801687766,12.0,1.1727558374404907,2.802764892578125,2.0,0.04
34.81012658227848,274.9648382559775,18.0,1.1494934558868408,2.3600940704345703,2.0,0.04
30.59071729957806,273.55836849507733,9.0,1.018653392791748,2.5368497371673584,2.0,0.04
36.91983122362869,274.61322081575247,27.0,1.0704271793365479,1.2869044542312622,2.0,0.04
37.271448663853725,289.38115330520395,51.0,1.1165251731872559,2.3601460456848145,2.0,0.04
34.81012658227848,291.8424753867792,12.0,1.3048171997070312,1.9066317081451416,2.0,0.04
307.31364275668074,101.26582278481013,78.0,1.1678773164749146,1.3906902074813843,2.0,0.04
37.62306610407876,288.3263009845288,24.0,1.183176875114441,1.528781533241272,2.0,0.04
85.79465541490858,163.50210970464136,24.0,1.0448591709136963,2.318161964416504,2.0,0.04
36.21659634317862,279.18424753867794,81.0,1.5323656797409058,1.5745528936386108,2.0,0.04
41.139240506329116,280.9423347398031,78.0,1.2410354614257812,1.080269694328308,2.0,0.04
42.54571026722925,120.60478199718706,45.0,1.1588635444641113,1.8459954261779785,2.0,0.04
34.458509142053444,289.0295358649789,9.0,1.2876616716384888,2.08620023727417,2.0,0.04
34.10689170182841,65.75246132208157,9.0,1.1003859043121338,2.0547337532043457,2.0,0.04
65.0492264416315,112.51758087201125,33.0,1.063441514968872,1.9425098896026611,2.0,0.04
37.271448663853725,272.8551336146273,48.0,1.0925124883651733,1.8844050168991089,2.0,0.04
31.29395218002813,278.8326300984529,21.0,1.0850307941436768,0.8272603750228882,2.0,0.04
30.942334739803094,271.8002812939522,27.0,0.960116982460022,1.832141637802124,2.0,0.04
65.75246132208157,109.35302390998594,66.0,1.055439829826355,1.5726521015167236,2.0,0.04
236.9901547116737,125.17580872011251,24.0,1.0784225463867188,1.8188775777816772,2.0,0.04
112.86919831223629,144.51476793248946,48.0,1.025960922241211,1.7994918823242188,2.0,0.04
33.755274261603375,273.55836849507733,54.0,1.1436876058578491,1.339128017425537,2.0,0.04
35.513361462728554,293.9521800281294,30.0,1.0863544940948486,1.7850791215896606,2.0,0.04
229.957805907173,196.20253164556962,42.0,1.0047404766082764,1.762892246246338,2.0,0.04
89.66244725738396,169.47960618846696,36.0,1.0199159383773804,1.7603853940963745,2.0,0.04
98.80450070323488,285.1617440225035,9.0,1.0264166593551636,1.0975642204284668,2.0,0.04
176.86357243319267,345.9915611814346,9.0,1.04856276512146,1.2358254194259644,2.0,0.04
322.43319268635724,276.0196905766526,9.0,1.0007548332214355,1.0782849788665771,2.0,0.04
66.10407876230661,287.62306610407876,9.0,1.0715841054916382,0.9460239410400391,2.0,0.04
83.33333333333333,320.67510548523205,78.0,1.0031309127807617,1.7060832977294922,2.0,0.04
203.9381153305204,254.2194092827004,45.0,0.996627688407898,1.679286241531372,2.0,0.04
283.75527426160335,193.38959212376935,72.0,1.0216155052185059,1.6705255508422852,2.0,0.04
129.74683544303798,317.51054852320675,9.0,1.0755627155303955,0.6930553913116455,2.0,0.04
158.9310829817159,41.139240506329116,12.0,1.0502370595932007,1.2825943231582642,2.0,0.04
43.24894514767932,291.4908579465542,30.0,0.8529170751571655,1.6293895244598389,2.0,0.04
275.66807313642755,231.71589310829816,9.0,1.0856304168701172,1.0030179023742676,2.0,0.04
34.10689170182841,283.75527426160335,21.0,1.1099324226379395,0.0,2.0,0.04
45.71026722925457,291.1392405063291,45.0,1.0144683122634888,1.568587303161621,2.0,0.04
46.0618846694796,263.0098452883263,39.0,1.0464400053024292,1.1582703590393066,2.0,0.04
46.0618846694796,292.1940928270042,66.0,0.94913250207901,1.5629386901855469,2.0,0.04
39.38115330520394,120.60478199718706,18.0,1.1575381755828857,1.540609359741211,2.0,0.04
60.47819971870605,254.9226441631505,12.0,1.0487427711486816,1.5346014499664307,2.0,0.04
92.82700421940928,171.23769338959212,75.0,1.069077730178833,1.2217230796813965,2.0,0.04
40.787623066104075,270.042194092827,9.0,0.9990506172180176,1.5197352170944214,2.0,0.04
72.78481012658227,104.43037974683544,6.0,1.0110050439834595,1.5104780197143555,2.0,0.04
131.85654008438817,133.26300984528834,60.0,1.0254056453704834,1.319855809211731,2.0,0.04
190.22503516174402,114.62728551336146,66.0,0.9980337619781494,1.5056192874908447,2.0,0.04
100.56258790436006,292.1940928270042,12.0,0.9781858921051025,0.0,2.0,0.04
36.21659634317862,124.82419127988749,21.0,1.0180237293243408,1.498328685760498,2.0,0.04
30.942334739803094,268.9873417721519,60.0,0.9745529890060425,1.4973950386047363,2.0,0.04
209.56399437412097,151.8987341772152,21.0,0.984226644039154,1.4892489910125732,2.0,0.04
50.28129395218003,258.0872011251758,9.0,1.0206537246704102,1.4778797626495361,2.0,0.04
28.481012658227847,271.8002812939522,51.0,0.9682706594467163,1.2611753940582275,2.0,0.04
46.41350210970464,264.7679324894515,30.0,0.9547078609466553,1.0336501598358154,2.0,0.04
283.75527426160335,322.7848101265823,6.0,1.0677937269210815,1.1426498889923096,2.0,0.04
44.655414908579466,115.68213783403657,18.0,1.0498182773590088,0.5301467180252075,2.0,0.04
60.829817158931085,258.4388185654008,9.0,1.0240029096603394,1.132272481918335,2.0,0.04
60.829817158931085,257.0323488045007,9.0,1.0675679445266724,1.4545958042144775,2.0,0.04
32.70042194092827,284.45850914205346,18.0,0.9845319986343384,1.1478461027145386,2.0,0.04
41.139240506329116,296.7651195499297,30.0,1.0759471654891968,1.2262251377105713,2.0,0.04
32.34880450070324,285.51336146272854,18.0,1.0435854196548462,0.5658010840415955,2.0,0.04
170.8860759493671,149.0857946554149,12.0,1.020027756690979,1.2518599033355713,2.0,0.04
19.338959212376935,79.46554149085794,9.0,1.1085972785949707,1.312700629234314,2.0,0.04
45.358649789029535,285.86497890295357,63.0,1.1710871458053589,0.9865031242370605,2.0,0.04
31.645569620253163,290.43600562587903,6.0,0.8758654594421387,1.4395549297332764,2.0,0.04
45.0070323488045,288.67791842475384,18.0,0.9665365219116211,1.4302034378051758,2.0,0.04
47.81997187060478,111.46272855133614,18.0,1.049566388130188,1.4258246421813965,2.0,0.04
41.842475386779185,289.0295358649789,60.0,1.0552403926849365,1.2004902362823486,2.0,0.04
68.56540084388186,116.73699015471168,9.0,1.0393584966659546,1.4167771339416504,2.0,0.04
196.55414908579465,307.31364275668074,6.0,0.9239473938941956,1.1317017078399658,2.0,0.04
52.742616033755276,254.9226441631505,69.0,0.9819203615188599,1.2108147144317627,2.0,0.04
85.44303797468355,161.74402250351616,9.0,0.978967010974884,1.0441350936889648,2.0,0.04
49.226441631504926,257.73558368495077,6.0,1.0684431791305542,0.0,2.0,0.04
18.9873417721519,201.82841068917017,6.0,1.0581600666046143,1.3876121044158936,2.0,0.04
126.58227848101265,34.458509142053444,54.0,1.0689328908920288,1.2336981296539307,2.0,0.04
43.60056258790436,113.92405063291139,12.0,1.1047576665878296,1.3739176988601685,2.0,0.04
47.81997187060478,266.1744022503516,9.0,0.9399728178977966,1.3442590236663818,2.0,0.04
167.72151898734177,239.45147679324896,9.0,1.0243078470230103,0.7840250730514526,2.0,0.04
307.31364275668074,248.59353023909986,75.0,1.000927448272705,1.3649954795837402,2.0,0.04
35.513361462728554,269.690576652602,9.0,0.9853233695030212,1.0781835317611694,2.0,0.04
42.19409282700422,299.22644163150494,33.0,1.123172640800476,1.0026240348815918,2.0,0.04
271.8002812939522,309.0717299578059,51.0,1.0122820138931274,1.3555757999420166,2.0,0.04
207.80590717299577,87.55274261603375,30.0,0.979720950126648,1.3533406257629395,2.0,0.04
37.9746835443038,266.5260196905767,78.0,1.0206291675567627,1.0829815864562988,2.0,0.04
33.40365682137834,159.63431786216597,54.0,1.0079795122146606,1.315779447555542,2.0,0.04
34.458509142053444,271.8002812939522,72.0,1.206830620765686,1.2428208589553833,2.0,0.04
309.0717299578059,103.0239099859353,60.0,1.0957272052764893,1.308394432067871,2.0,0.04
319.62025316455697,107.24331926863573,9.0,1.089067816734314,0.8620040416717529,2.0,0.04
32.70042194092827,269.33895921237695,57.0,0.8875212073326111,0.012311220169067383,2.0,0.04
29.887482419127988,269.690576652602,60.0,0.9876132011413574,0.40533822774887085,2.0,0.04
124.47257383966245,61.88466947960619,48.0,1.049845814704895,1.1828720569610596,2.0,0.04
30.239099859353026,288.67791842475384,24.0,0.9743214249610901,1.3396327495574951,2.0,0.04
45.358649789029535,281.9971870604782,9.0,0.9881091117858887,1.3338377475738525,2.0,0.04
248.59353023909986,327.0042194092827,78.0,1.0847057104110718,0.6726865768432617,2.0,0.04
30.239099859353026,287.27144866385373,12.0,1.0864299535751343,0.9165911674499512,2.0,0.04
29.535864978902953,278.4810126582278,45.0,1.022861361503601,0.9930999875068665,2.0,0.04
4.571026722925457,268.63572433192684,6.0,1.0322917699813843,1.3209562301635742,2.0,0.04
48.52320675105485,81.57524613220815,9.0,1.0123759508132935,1.1155457496643066,2.0,0.04
90.71729957805907,163.50210970464136,12.0,1.064287781715393,0.8794885873794556,2.0,0.04
51.33614627285513,261.6033755274262,21.0,1.0196138620376587,1.309960126876831,2.0,0.04
332.9817158931083,256.32911392405066,78.0,1.0870788097381592,0.9920945167541504,2.0,0.04
49.57805907172996,270.74542897327706,33.0,1.0382124185562134,1.3068270683288574,2.0,0.04
171.23769338959212,152.95358649789029,12.0,1.0123789310455322,1.3067665100097656,2.0,0.04
62.93952180028129,106.89170182841069,21.0,1.0901871919631958,0.0,2.0,0.04
77.70745428973277,61.533052039381154,12.0,1.0742573738098145,1.0631413459777832,2.0,0.04
51.33614627285513,252.46132208157525,9.0,0.9737979173660278,1.1845275163650513,2.0,0.04
220.8157524613221,254.2194092827004,15.0,1.0657572746276855,1.293177843093872,2.0,0.04
314.6976090014065,107.9465541490858,21.0,1.088146448135376,1.292779803276062,2.0,0.04
51.33614627285513,255.27426160337552,75.0,1.0738162994384766,0.4494493007659912,2.0,0.04
27.77777777777778,267.9324894514768,48.0,0.9602665901184082,1.2858550548553467,2.0,0.04
46.76511954992968,304.8523206751055,75.0,1.0473642349243164,1.0280840396881104,2.0,0.04
321.0267229254571,178.9732770745429,6.0,0.9878164529800415,1.2840845584869385,2.0,0.04
28.481012658227847,290.43600562587903,51.0,0.9839792251586914,1.1108381748199463,2.0,0.04
32.70042194092827,298.1715893108298,15.0,1.0413858890533447,0.9535468816757202,2.0,0.04
31.9971870604782,124.12095639943742,75.0,1.041184902191162,1.2768728733062744,2.0,0.04
46.41350210970464,117.0886075949367,15.0,1.0436934232711792,1.276292324066162,2.0,0.04
60.829817158931085,115.68213783403657,9.0,1.0663938522338867,1.2750208377838135,2.0,0.04
27.426160337552744,272.50351617440225,54.0,1.0144463777542114,1.2738240957260132,2.0,0.04
68.56540084388186,104.78199718706048,9.0,1.0651761293411255,1.153350591659546,2.0,0.04
41.139240506329116,294.6554149085795,57.0,0.9281842708587646,1.268449068069458,2.0,0.04
46.41350210970464,112.86919831223629,75.0,1.0847128629684448,1.0108619928359985,2.0,0.04
26.0196905766526,271.0970464135021,81.0,1.0921146869659424,1.093815565109253,2.0,0.04
86.14627285513362,41.139240506329116,78.0,1.0858867168426514,0.9578393697738647,2.0,0.04
321.7299578059072,258.7904360056259,9.0,1.0623174905776978,0.9719790816307068,2.0,0.04
28.129395218002813,266.1744022503516,60.0,1.0360287427902222,1.0053722858428955,2.0,0.04
41.842475386779185,267.22925457102673,6.0,1.0114495754241943,1.2581933736801147,2.0,0.04
71.37834036568213,103.0239099859353,6.0,1.0105290412902832,1.2575249671936035,2.0,0.04
68.56540084388186,105.83684950773558,9.0,1.039008378982544,0.0,2.0,0.04
305.2039381153305,113.22081575246132,12.0,1.1117017269134521,1.1560810804367065,2.0,0.04
42.54571026722925,297.46835443037975,45.0,1.0255385637283325,0.7647597789764404,2.0,0.04
140.29535864978902,258.4388185654008,9.0,1.082202434539795,0.9946171045303345,2.0,0.04
34.458509142053444,298.1715893108298,48.0,0.8417488932609558,1.0023655891418457,2.0,0.04
36.21659634317862,302.39099859353024,60.0,0.9780148267745972,1.247077465057373,2.0,0.04
124.47257383966245,188.1153305203938,66.0,1.0371068716049194,1.0382640361785889,2.0,0.04
61.533052039381154,106.18846694796062,15.0,1.0607413053512573,1.167089819908142,2.0,0.04
6.680731364275668,237.34177215189874,27.0,1.010823369026184,0.3956053853034973,2.0,0.04
31.29395218002813,287.62306610407876,15.0,0.9883484244346619,0.0,2.0,0.04
105.48523206751055,98.45288326300985,63.0,1.0031459331512451,1.112318515777588,2.0,0.04
49.226441631504926,261.6033755274262,81.0,1.0261497497558594,0.991841197013855,2.0,0.04
67.86216596343179,106.89170182841069,30.0,1.061154842376709,0.9432498216629028,2.0,0.04
43.24894514767932,240.154711673699,15.0,1.0253852605819702,1.2358067035675049,2.0,0.04
330.87201125175807,232.77074542897327,21.0,1.03128981590271,1.2329133749008179,2.0,0.04
76.30098452883263,53.09423347398031,6.0,1.0202288627624512,1.2306121587753296,2.0,0.04
77.70745428973277,92.47538677918425,78.0,1.0618541240692139,1.1130892038345337,2.0,0.04
64.34599156118144,290.084388185654,12.0,1.0200371742248535,0.8864707946777344,2.0,0.04
66.45569620253164,107.59493670886076,45.0,1.0338698625564575,1.2260072231292725,2.0,0.04
45.358649789029535,258.4388185654008,30.0,1.05355703830719,1.2252618074417114,2.0,0.04
29.535864978902953,292.54571026722925,30.0,0.9991445541381836,0.9146735072135925,2.0,0.04
165.26019690576652,264.7679324894515,81.0,1.0513067245483398,0.6532026529312134,2.0,0.04
65.75246132208157,252.81293952180027,39.0,1.0483189821243286,1.03941011428833,2.0,0.04
47.46835443037975,288.3263009845288,36.0,1.0186870098114014,1.0995488166809082,2.0,0.04
229.2545710267229,315.75246132208156,36.0,1.0428813695907593,1.2173490524291992,2.0,0.04
173.69901547116737,27.074542897327706,57.0,1.001616358757019,1.0781197547912598,2.0,0.04
59.42334739803094,253.1645569620253,9.0,1.0647149085998535,1.1293542385101318,2.0,0.04
61.18143459915612,151.54711673699015,9.0,0.9788065552711487,0.8644888401031494,2.0,0.04
37.62306610407876,281.6455696202532,51.0,1.1019405126571655,4.578760147094727,3.0,0.06
65.40084388185655,110.75949367088607,48.0,0.9874261617660522,4.153486251831055,3.0,0.06
176.16033755274262,151.54711673699015,36.0,1.1355654001235962,3.316100597381592,3.0,0.06
55.20393811533052,256.32911392405066,33.0,1.070702075958252,3.171278238296509,3.0,0.06
42.54571026722925,285.51336146272854,15.0,1.2185724973678589,2.4414784908294678,3.0,0.06
37.271448663853725,289.38115330520395,48.0,1.1437208652496338,2.7459373474121094,3.0,0.06
181.0829817158931,350.210970464135,6.0,1.1220393180847168,2.624751091003418,3.0,0.06
34.458509142053444,275.3164556962025,15.0,1.1443300247192383,2.476990222930908,3.0,0.06
34.81012658227848,291.8424753867792,12.0,1.2543922662734985,1.6937103271484375,3.0,0.06
35.86497890295359,274.61322081575247,21.0,1.1754817962646484,1.3746960163116455,3.0,0.06
39.029535864978904,288.3263009845288,21.0,1.1022374629974365,1.2085630893707275,3.0,0.06
66.10407876230661,285.1617440225035,9.0,1.0472081899642944,1.2466238737106323,3.0,0.06
34.10689170182841,66.10407876230661,9.0,1.052947759628296,2.073296308517456,3.0,0.06
36.21659634317862,287.9746835443038,24.0,1.1526012420654297,1.9705626964569092,3.0,0.06
307.66526019690576,101.26582278481013,78.0,1.1322205066680908,1.3851920366287231,3.0,0.06
41.842475386779185,121.30801687763713,48.0,1.0946968793869019,1.3160297870635986,3.0,0.06
98.45288326300985,207.10267229254572,6.0,0.9993276596069336,1.7919816970825195,3.0,0.06
36.56821378340366,279.18424753867794,81.0,1.389155387878418,1.400567650794983,3.0,0.06
54.85232067510549,252.46132208157525,6.0,0.9840589165687561,1.7665739059448242,3.0,0.06
34.81012658227848,289.0295358649789,51.0,1.1173105239868164,0.9536702632904053,3.0,0.06
130.098452883263,316.8073136427567,9.0,1.0864719152450562,1.125547170639038,3.0,0.06
30.239099859353026,272.8551336146273,21.0,0.9864635467529297,1.6728837490081787,3.0,0.06
229.957805907173,195.8509142053446,42.0,1.009680986404419,1.669452428817749,3.0,0.06
46.0618846694796,292.54571026722925,63.0,1.004577875137329,1.470052719116211,3.0,0.06
43.9521800281294,238.74824191279887,12.0,1.0875279903411865,1.0072005987167358,3.0,0.06
17.932489451476794,233.1223628691983,6.0,1.0470876693725586,1.4827052354812622,3.0,0.06
102.32067510548524,282.70042194092827,9.0,1.0154681205749512,0.8635764122009277,3.0,0.06
47.11673699015471,292.8973277074543,78.0,1.0332527160644531,0.9159130454063416,3.0,0.06
39.73277074542897,291.4908579465542,6.0,0.9156607985496521,1.6003532409667969,3.0,0.06
